Category,Id
3,0
2,1
7,2
4,3
3,4
6,5
9,6
2,7
4,8
0,9
0,10
2,11
4,12
5,13
1,14
5,15
5,16
0,17
7,18
5,19
6,20
4,21
1,22
5,23
9,24
5,25
2,26
5,27
1,28
6,29
4,30
0,31
1,32
4,33
7,34
3,35
1,36
3,37
6,38
2,39
5,40
4,41
8,42
9,43
3,44
1,45
7,46
3,47
7,48
5,49
1,50
1,51
2,52
2,53
1,54
5,55
1,56
4,57
3,58
8,59
0,60
1,61
3,62
0,63
1,64
3,65
8,66
1,67
6,68
9,69
3,70
6,71
4,72
6,73
8,74
5,75
1,76
9,77
1,78
7,79
0,80
6,81
9,82
6,83
8,84
1,85
2,86
4,87
7,88
2,89
8,90
9,91
3,92
3,93
9,94
0,95
1,96
0,97
3,98
7,99
1,100
1,101
0,102
9,103
5,104
3,105
4,106
8,107
0,108
5,109
0,110
4,111
1,112
8,113
8,114
8,115
9,116
3,117
6,118
8,119
7,120
1,121
0,122
4,123
2,124
1,125
2,126
8,127
8,128
3,129
3,130
9,131
9,132
1,133
1,134
3,135
9,136
7,137
1,138
2,139
1,140
7,141
0,142
3,143
8,144
1,145
8,146
9,147
1,148
2,149
8,150
3,151
7,152
7,153
9,154
7,155
2,156
2,157
9,158
4,159
3,160
2,161
7,162
0,163
1,164
0,165
9,166
7,167
0,168
3,169
9,170
3,171
7,172
5,173
4,174
7,175
4,176
9,177
9,178
9,179
7,180
7,181
8,182
8,183
6,184
5,185
6,186
1,187
7,188
6,189
4,190
1,191
4,192
0,193
7,194
0,195
0,196
4,197
3,198
7,199
1,200
9,201
0,202
1,203
9,204
6,205
9,206
8,207
7,208
4,209
3,210
4,211
5,212
8,213
7,214
4,215
1,216
6,217
3,218
2,219
6,220
8,221
5,222
6,223
4,224
6,225
4,226
7,227
8,228
9,229
4,230
5,231
0,232
9,233
8,234
3,235
6,236
7,237
9,238
0,239
0,240
6,241
4,242
6,243
7,244
3,245
6,246
7,247
8,248
6,249
2,250
5,251
9,252
3,253
0,254
5,255
1,256
9,257
9,258
5,259
2,260
6,261
9,262
1,263
0,264
0,265
4,266
8,267
8,268
2,269
5,270
9,271
1,272
1,273
8,274
3,275
7,276
6,277
0,278
8,279
4,280
4,281
9,282
3,283
9,284
1,285
7,286
7,287
9,288
7,289
8,290
1,291
5,292
1,293
4,294
9,295
9,296
7,297
2,298
5,299
8,300
7,301
5,302
9,303
5,304
1,305
2,306
2,307
6,308
0,309
9,310
7,311
3,312
6,313
6,314
4,315
0,316
5,317
0,318
1,319
6,320
2,321
8,322
7,323
2,324
9,325
2,326
1,327
6,328
0,329
7,330
8,331
8,332
2,333
7,334
8,335
2,336
5,337
6,338
7,339
5,340
4,341
2,342
2,343
2,344
6,345
7,346
3,347
9,348
7,349
9,350
5,351
3,352
4,353
4,354
4,355
6,356
5,357
7,358
7,359
9,360
5,361
4,362
3,363
9,364
2,365
0,366
0,367
9,368
4,369
6,370
9,371
6,372
9,373
6,374
6,375
9,376
1,377
1,378
6,379
5,380
2,381
2,382
8,383
8,384
4,385
7,386
5,387
0,388
1,389
4,390
7,391
6,392
0,393
5,394
7,395
8,396
1,397
2,398
7,399
5,400
9,401
8,402
2,403
6,404
7,405
5,406
4,407
1,408
6,409
1,410
8,411
5,412
5,413
2,414
2,415
5,416
5,417
1,418
5,419
9,420
4,421
5,422
4,423
3,424
2,425
0,426
9,427
8,428
5,429
4,430
9,431
5,432
2,433
0,434
4,435
1,436
8,437
3,438
8,439
5,440
6,441
6,442
8,443
0,444
2,445
6,446
4,447
1,448
3,449
4,450
8,451
4,452
1,453
9,454
0,455
2,456
5,457
8,458
9,459
0,460
2,461
2,462
1,463
6,464
0,465
6,466
0,467
1,468
9,469
3,470
4,471
8,472
2,473
6,474
5,475
6,476
9,477
8,478
1,479
2,480
9,481
3,482
2,483
1,484
7,485
6,486
6,487
2,488
7,489
3,490
5,491
8,492
3,493
5,494
6,495
1,496
1,497
6,498
6,499
7,500
6,501
7,502
1,503
6,504
7,505
3,506
4,507
8,508
0,509
3,510
2,511
5,512
9,513
6,514
0,515
4,516
2,517
9,518
9,519
2,520
2,521
3,522
5,523
2,524
6,525
0,526
4,527
0,528
3,529
5,530
9,531
5,532
3,533
9,534
1,535
9,536
1,537
0,538
8,539
4,540
4,541
0,542
3,543
7,544
4,545
2,546
9,547
0,548
0,549
1,550
3,551
9,552
6,553
0,554
3,555
2,556
3,557
0,558
9,559
7,560
3,561
0,562
2,563
4,564
2,565
2,566
7,567
6,568
9,569
3,570
9,571
3,572
7,573
3,574
5,575
2,576
6,577
6,578
7,579
9,580
7,581
5,582
5,583
5,584
1,585
5,586
1,587
2,588
5,589
3,590
1,591
9,592
8,593
4,594
7,595
3,596
0,597
7,598
1,599
3,600
1,601
9,602
8,603
2,604
1,605
9,606
1,607
3,608
0,609
4,610
3,611
4,612
9,613
3,614
2,615
0,616
5,617
7,618
0,619
8,620
0,621
1,622
5,623
8,624
1,625
6,626
5,627
2,628
3,629
8,630
8,631
4,632
8,633
1,634
0,635
7,636
3,637
5,638
3,639
1,640
2,641
4,642
7,643
6,644
7,645
4,646
2,647
3,648
1,649
7,650
9,651
0,652
6,653
5,654
6,655
9,656
5,657
7,658
0,659
9,660
8,661
0,662
0,663
0,664
9,665
6,666
2,667
7,668
1,669
6,670
2,671
1,672
0,673
9,674
9,675
1,676
4,677
4,678
8,679
4,680
5,681
5,682
5,683
1,684
5,685
3,686
3,687
0,688
4,689
2,690
5,691
7,692
0,693
8,694
0,695
8,696
6,697
2,698
0,699
9,700
8,701
6,702
3,703
5,704
2,705
5,706
0,707
0,708
0,709
3,710
7,711
2,712
7,713
2,714
1,715
1,716
3,717
7,718
2,719
8,720
8,721
4,722
9,723
0,724
8,725
9,726
4,727
8,728
0,729
0,730
4,731
7,732
2,733
1,734
0,735
6,736
7,737
6,738
8,739
1,740
0,741
9,742
5,743
2,744
7,745
1,746
9,747
0,748
8,749
5,750
6,751
2,752
4,753
6,754
4,755
6,756
3,757
8,758
9,759
9,760
0,761
2,762
5,763
0,764
4,765
0,766
1,767
0,768
9,769
7,770
9,771
2,772
3,773
8,774
4,775
5,776
6,777
2,778
3,779
0,780
1,781
5,782
7,783
8,784
1,785
9,786
9,787
8,788
4,789
3,790
5,791
1,792
1,793
2,794
3,795
3,796
5,797
1,798
4,799
5,800
7,801
8,802
2,803
6,804
9,805
3,806
0,807
2,808
5,809
9,810
7,811
7,812
0,813
4,814
0,815
6,816
6,817
2,818
8,819
5,820
3,821
0,822
8,823
4,824
5,825
0,826
5,827
8,828
6,829
0,830
1,831
0,832
4,833
6,834
4,835
6,836
7,837
5,838
5,839
2,840
6,841
1,842
4,843
2,844
5,845
2,846
4,847
9,848
6,849
1,850
9,851
8,852
5,853
5,854
3,855
3,856
9,857
5,858
2,859
8,860
3,861
8,862
2,863
5,864
3,865
8,866
2,867
9,868
0,869
1,870
0,871
3,872
3,873
9,874
2,875
0,876
8,877
7,878
1,879
6,880
5,881
4,882
0,883
6,884
0,885
9,886
2,887
7,888
8,889
3,890
1,891
0,892
8,893
4,894
0,895
7,896
1,897
9,898
9,899
1,900
3,901
8,902
2,903
6,904
6,905
8,906
3,907
8,908
0,909
6,910
4,911
8,912
8,913
0,914
3,915
1,916
1,917
0,918
8,919
7,920
4,921
5,922
5,923
2,924
7,925
2,926
5,927
9,928
5,929
7,930
8,931
0,932
9,933
7,934
1,935
2,936
5,937
0,938
6,939
4,940
4,941
8,942
2,943
2,944
2,945
7,946
8,947
1,948
8,949
7,950
2,951
5,952
7,953
8,954
8,955
0,956
0,957
4,958
6,959
7,960
6,961
1,962
5,963
7,964
0,965
8,966
2,967
9,968
6,969
7,970
9,971
4,972
6,973
9,974
3,975
3,976
2,977
5,978
8,979
9,980
6,981
4,982
5,983
7,984
2,985
5,986
9,987
3,988
8,989
8,990
4,991
6,992
0,993
6,994
1,995
9,996
1,997
6,998
6,999
3,1000
9,1001
9,1002
5,1003
0,1004
8,1005
1,1006
1,1007
4,1008
9,1009
7,1010
7,1011
4,1012
6,1013
4,1014
9,1015
4,1016
6,1017
6,1018
8,1019
9,1020
9,1021
5,1022
8,1023
1,1024
4,1025
7,1026
5,1027
7,1028
1,1029
2,1030
5,1031
8,1032
4,1033
2,1034
2,1035
7,1036
1,1037
5,1038
2,1039
3,1040
7,1041
1,1042
0,1043
2,1044
4,1045
7,1046
9,1047
3,1048
6,1049
6,1050
4,1051
2,1052
4,1053
3,1054
3,1055
5,1056
1,1057
5,1058
7,1059
6,1060
6,1061
3,1062
2,1063
5,1064
8,1065
7,1066
3,1067
6,1068
8,1069
2,1070
4,1071
0,1072
8,1073
1,1074
9,1075
9,1076
0,1077
5,1078
1,1079
8,1080
6,1081
3,1082
4,1083
4,1084
7,1085
3,1086
7,1087
2,1088
3,1089
2,1090
3,1091
2,1092
5,1093
1,1094
4,1095
0,1096
7,1097
0,1098
9,1099
8,1100
0,1101
1,1102
1,1103
6,1104
2,1105
5,1106
0,1107
2,1108
1,1109
8,1110
8,1111
5,1112
6,1113
5,1114
7,1115
5,1116
1,1117
1,1118
7,1119
5,1120
6,1121
2,1122
3,1123
4,1124
7,1125
0,1126
9,1127
8,1128
2,1129
0,1130
9,1131
4,1132
6,1133
4,1134
3,1135
1,1136
4,1137
5,1138
5,1139
2,1140
4,1141
7,1142
3,1143
3,1144
1,1145
8,1146
3,1147
0,1148
0,1149
9,1150
2,1151
5,1152
4,1153
3,1154
3,1155
7,1156
7,1157
0,1158
7,1159
5,1160
2,1161
5,1162
2,1163
1,1164
8,1165
8,1166
6,1167
3,1168
5,1169
6,1170
1,1171
8,1172
4,1173
6,1174
8,1175
2,1176
6,1177
4,1178
5,1179
6,1180
3,1181
7,1182
9,1183
4,1184
9,1185
5,1186
6,1187
8,1188
4,1189
6,1190
7,1191
4,1192
5,1193
4,1194
8,1195
2,1196
4,1197
0,1198
3,1199
7,1200
0,1201
8,1202
9,1203
6,1204
5,1205
7,1206
8,1207
8,1208
6,1209
4,1210
4,1211
2,1212
1,1213
7,1214
6,1215
8,1216
6,1217
8,1218
5,1219
3,1220
8,1221
5,1222
0,1223
2,1224
8,1225
7,1226
4,1227
4,1228
9,1229
9,1230
7,1231
1,1232
7,1233
0,1234
4,1235
6,1236
4,1237
8,1238
9,1239
7,1240
5,1241
6,1242
7,1243
2,1244
7,1245
9,1246
7,1247
2,1248
5,1249
9,1250
8,1251
7,1252
3,1253
8,1254
6,1255
6,1256
5,1257
2,1258
3,1259
7,1260
0,1261
4,1262
8,1263
2,1264
5,1265
4,1266
5,1267
9,1268
7,1269
6,1270
3,1271
9,1272
6,1273
1,1274
2,1275
5,1276
1,1277
3,1278
4,1279
0,1280
1,1281
8,1282
3,1283
1,1284
9,1285
4,1286
2,1287
0,1288
1,1289
8,1290
8,1291
2,1292
4,1293
5,1294
6,1295
4,1296
3,1297
4,1298
2,1299
3,1300
2,1301
6,1302
5,1303
9,1304
3,1305
9,1306
0,1307
9,1308
2,1309
6,1310
2,1311
4,1312
2,1313
7,1314
4,1315
5,1316
0,1317
0,1318
2,1319
6,1320
9,1321
8,1322
5,1323
9,1324
5,1325
8,1326
4,1327
3,1328
9,1329
2,1330
4,1331
0,1332
4,1333
3,1334
7,1335
6,1336
4,1337
6,1338
0,1339
0,1340
5,1341
1,1342
1,1343
8,1344
0,1345
7,1346
9,1347
5,1348
6,1349
2,1350
5,1351
9,1352
5,1353
6,1354
7,1355
2,1356
0,1357
2,1358
2,1359
7,1360
7,1361
3,1362
3,1363
2,1364
8,1365
8,1366
9,1367
4,1368
5,1369
2,1370
6,1371
6,1372
4,1373
3,1374
3,1375
0,1376
4,1377
5,1378
0,1379
2,1380
5,1381
8,1382
9,1383
0,1384
2,1385
5,1386
2,1387
4,1388
6,1389
4,1390
2,1391
5,1392
5,1393
3,1394
6,1395
5,1396
3,1397
8,1398
7,1399
1,1400
0,1401
4,1402
0,1403
5,1404
6,1405
9,1406
6,1407
5,1408
8,1409
4,1410
9,1411
7,1412
4,1413
0,1414
9,1415
8,1416
1,1417
6,1418
0,1419
3,1420
7,1421
9,1422
9,1423
5,1424
0,1425
0,1426
1,1427
8,1428
1,1429
7,1430
7,1431
8,1432
7,1433
4,1434
5,1435
6,1436
3,1437
3,1438
0,1439
2,1440
6,1441
7,1442
1,1443
8,1444
8,1445
9,1446
9,1447
5,1448
5,1449
1,1450
8,1451
9,1452
1,1453
3,1454
0,1455
1,1456
5,1457
2,1458
3,1459
4,1460
9,1461
7,1462
8,1463
6,1464
2,1465
1,1466
9,1467
6,1468
2,1469
7,1470
9,1471
8,1472
0,1473
5,1474
5,1475
3,1476
2,1477
3,1478
6,1479
4,1480
9,1481
5,1482
9,1483
3,1484
3,1485
1,1486
1,1487
4,1488
2,1489
4,1490
8,1491
8,1492
2,1493
6,1494
5,1495
0,1496
5,1497
9,1498
